Step,Axial_Strain_eps1,Mean_Stress_P_kPa,Deviatoric_Stress_Q_kPa
1308,0.0014592,203.20050078269009,-30.083409356643
1309,0.0014516,203.38029230478844,-30.15356923931226
1310,0.001444,203.54784887300505,-30.21379692429679
1311,0.0014364,203.7039715212707,-30.2653399781706
1312,0.0014288,203.84942869572654,-30.30931719142931
1313,0.0014212,203.98493678931632,-30.34673027146783
1314,0.0014136,204.11117642435386,-30.37846272494979
1315,0.0014060000000000001,204.2287904940714,-30.405309985683356
1316,0.0013984,204.33838049990098,-30.42796685250113
1317,0.0013908,204.44051342798986,-30.4470475853362
1318,0.0013832,204.53571734032872,-30.46309076197411
1319,0.0013756,204.62449153262185,-30.476572907272434
1320,0.0013679999999999999,204.70729485370566,-30.48790235753649
1321,0.0013603999999999999,204.7845629236449,-30.497439222240693
1322,0.0013528,204.85669879990044,-30.50549392769596
1323,0.0013452,204.92407544533094,-30.512335635119495
1324,0.0013376,204.98704477487092,-30.51819440112486
1325,0.00133,205.0459293104343,-30.523269624293626
1326,0.0013224,205.10103309468326,-30.527729076806366
1327,0.0013148,205.15263483653047,-30.531716485583893
1328,0.0013072000000000001,205.2009973781803,-30.535357892810794
1329,0.0012996000000000001,205.2463613432992,-30.53875393147724
1330,0.001292,205.2889525193673,-30.541990574738765
1331,0.0012844,205.32897609857,-30.545137931466275
1332,0.0012768,205.3666284712109,-30.54825881285086
1333,0.0012691999999999998,205.4020856202954,-30.551396016659563
1334,0.0012615999999999999,205.43551419831192,-30.554595672314257
1335,0.001254,205.4670651150121,-30.55788431787606
1336,0.0012464,205.49688210154835,-30.561289976442836
1337,0.0012388,205.52509742899693,-30.56483010783219
1338,0.0012312,205.55183139905807,-30.568518080654343
1339,0.0012236,205.5771969876306,-30.572364715825724
1340,0.001216,205.60130054743928,-30.576377637562675
1341,0.0012084,205.6242359669209,-30.580563099951437
1342,0.0012008000000000001,205.6460943948603,-30.584917216008165
1343,0.0011932,205.66695736793167,-30.589443542291193
1344,0.0011856,205.68689928222236,-30.594138134092137
1345,0.001178,205.7059911051707,-30.598996744339203
1346,0.0011704,205.72430245639188,-30.604020066476718
1347,0.0011627999999999999,205.7418887606271,-30.609196566347606
1348,0.0011551999999999999,205.75880509050566,-30.61452281761535
1349,0.0011476,205.77510757548848,-30.619995901933436
1350,0.00114,205.7908392276086,-30.62560231780852
1351,0.0011324,205.80604661595854,-30.631342629109504
1352,0.0011248,205.82076650550158,-30.637204380917034
1353,0.0011172,205.83504188712823,-30.643187095497407
1354,0.0011096,205.84890218002855,-30.649279113420054
1355,0.0011020000000000001,205.86238166466148,-30.655472979880347
1356,0.0010944000000000001,205.87550897259806,-30.66176673923575
1357,0.0010868,205.88831302406496,-30.66815286409305
1358,0.0010792,205.90081806783343,-30.674625188626145
1359,0.0010716,205.91304625837378,-30.681176171143548
1360,0.0010639999999999998,205.92502020948135,-30.68780170790726
1361,0.0010563999999999999,205.93675940463882,-30.69449590867279
1362,0.0010488,205.94828243519208,-30.701253707127673
1363,0.0010412,205.95960439558857,-30.708070939957466
1364,0.0010336,205.97074167161892,-30.714941708000957
1365,0.001026,205.98170884793117,-30.721863798389425
1366,0.0010184,205.99252145427675,-30.728831938680162
1367,0.0010108,206.00318757930842,-30.735840502887694
1368,0.0010032,206.01372273459688,-30.742889775319163
1369,0.0009956000000000001,206.02413507978878,-30.74997224903184
1370,0.000988,206.0344325809394,-30.757087587035358
1371,0.0009804,206.04462601488237,-30.76423187892552
1372,0.0009728,206.05472502142683,-30.77140333269813
1373,0.0009651999999999999,206.0647329100955,-30.778594756747896
1374,0.0009576,206.07465656606445,-30.785807250372343
1375,0.00095,206.08450685489103,-30.793039941953623
1376,0.0009424,206.09428915755913,-30.80029023095166
1377,0.0009348,206.10400647947617,-30.807554857865632
1378,0.0009272,206.11366469252943,-30.81483055740129
1379,0.0009196,206.12326896108252,-30.822116437565303
1380,0.000912,206.1328226874145,-30.829411460021497
1381,0.0009044000000000001,206.14232768405225,-30.836713740826106
1382,0.0008967999999999999,206.15179185760985,-30.84402407473364
1383,0.0008891999999999999,206.16121854940167,-30.851340204736914
1384,0.0008816,206.17060842442442,-30.85865903220785
1385,0.000874,206.17996722341945,-30.86598102871458
1386,0.0008664,206.18929364327334,-30.873306052687745
1387,0.0008588000000000001,206.1985933359749,-30.88063209432615
1388,0.0008512000000000001,206.20786689447968,-30.887955293571107
1389,0.0008435999999999999,206.21711686981774,-30.895278365599985
1390,0.0008359999999999999,206.22634408710792,-30.902599070479166
1391,0.0008284,206.23555004697664,-30.909917459297418
1392,0.0008208,206.24474021414508,-30.91723239530822
1393,0.0008132,206.2539126877705,-30.924542912277033
1394,0.0008056000000000001,206.26306917236502,-30.93185110357164
1395,0.0007979999999999999,206.27220990605085,-30.939153509306358
1396,0.0007903999999999999,206.28133878012488,-30.946450895987283
1397,0.0007827999999999999,206.2904564084807,-30.95374362904229
1398,0.0007752,206.29956243190716,-30.96102648777404
1399,0.0007676,206.30865865964174,-30.968305221023584
1400,0.00076,206.31774651426184,-30.975578897892497
1401,0.0007524000000000001,206.32682613402352,-30.982845171435876
1402,0.0007447999999999999,206.33589912486426,-30.990104055427086
1403,0.0007371999999999999,206.34496560624942,-30.99735720070122
1404,0.0007296,206.35402550690443,-31.00460076525937
1405,0.000722,206.3630793089192,-31.011836812057698
1406,0.0007144,206.37212935096326,-31.019066689297368
1407,0.0007068,206.38117217427666,-31.02628587454765
1408,0.0006992000000000001,206.39021148639966,-31.03349585835812
1409,0.0006915999999999999,206.39924811691927,-31.040697734842457
1410,0.0006839999999999999,206.40828167124062,-31.047891355153215
1411,0.0006764,206.41731239327788,-31.055077468958345
1412,0.0006688,206.42634026815116,-31.06225376304569
1413,0.0006612,206.4353662713113,-31.069421609045015
1414,0.0006536000000000001,206.44438771685634,-31.07657757732352
1415,0.0006460000000000001,206.45340931470255,-31.08372634632506
1416,0.0006383999999999999,206.46242848449904,-31.09086343482783
1417,0.0006307999999999999,206.4714461641081,-31.097992520136664
1418,0.0006232,206.48046474308137,-31.105112710607624
1419,0.0006156,206.4894824278092,-31.112224416594394
1420,0.000608,206.49849806792548,-31.119325978221084
1421,0.0006004000000000001,206.50751635229258,-31.126420448981072
1422,0.0005927999999999999,206.51653294960414,-31.133503605572376
1423,0.0005851999999999999,206.5255502926882,-31.140579183599147
1424,0.0005775999999999999,206.53456692836923,-31.1476431461629
1425,0.00057,206.54358344896036,-31.154696782587784
1426,0.0005624,206.55260092428256,-31.1617429232945
1427,0.0005548,206.56161812169066,-31.16877686330651
1428,0.0005472000000000001,206.57063665606833,-31.175800462530336
1429,0.0005395999999999999,206.57965639696408,-31.182814640274977
1430,0.0005319999999999999,206.58867702818486,-31.189820893208815
1431,0.0005244,206.5976975359305,-31.196815319816803
1432,0.0005168,206.60671858130183,-31.20380161331738
1433,0.0005092,206.61574094807625,-31.21077678558874
1434,0.0005016,206.6247657107235,-31.21774193261068
1435,0.0004940000000000001,206.63379170433507,-31.224698796589184
1436,0.0004863999999999999,206.6428182951322,-31.231646122546152
1437,0.00047879999999999993,206.6518457882679,-31.23858325502225
1438,0.00047119999999999996,206.6608771810944,-31.245513105867364
1439,0.0004636,206.66990910424937,-31.252431796298772
1440,0.000456,206.67894403383204,-31.259343885243336
1441,0.00044840000000000006,206.68797848542698,-31.26624405675266
1442,0.0004408000000000001,206.69701589586106,-31.27313347855373
1443,0.0004331999999999999,206.70605324301056,-31.28001334587027
1444,0.00042559999999999994,206.71509247184866,-31.286882761333345
1445,0.00041799999999999997,206.72413433033083,-31.293742756279173
1446,0.0004104,206.7331774384687,-31.30059312849947
1447,0.00040280000000000003,206.74222461739095,-31.30743533928446
1448,0.00039520000000000007,206.7512720371458,-31.314268288268288
1449,0.0003875999999999999,206.7603211895893,-31.321092571979356
1450,0.0003799999999999999,206.76937169853292,-31.32790581856246
1451,0.00037239999999999994,206.7784241251446,-31.334709922005374
1452,0.0003648,206.78748040696493,-31.341505681574535
1453,0.0003572,206.7965370849222,-31.348290218249126
1454,0.00034960000000000004,206.80559541411608,-31.355065382356333
1455,0.0003420000000000001,206.8146566787845,-31.361831661869736
1456,0.0003343999999999999,206.82372294929587,-31.36859065769931
1457,0.0003267999999999999,206.83279128239178,-31.375341996123367
1458,0.00031919999999999995,206.84186116057944,-31.382080787802217
1459,0.0003116,206.8509359206194,-31.38881369504015
1460,0.000304,206.8600110779728,-31.395534889020304
1461,0.00029640000000000005,206.8690854361768,-31.402247342666104
1462,0.0002888000000000001,206.87816475590995,-31.40895061465114
1463,0.0002811999999999999,206.8872470747005,-31.415645039143243
1464,0.00027359999999999993,206.89633200533783,-31.422332432024444
1465,0.00026599999999999996,206.90541859019044,-31.42900885912761
1466,0.0002584,206.91450858371732,-31.435678784619142
1467,0.0002508,206.92360138905178,-31.442338784918004
1468,0.00024320000000000006,206.93269457113632,-31.448987058626702
1469,0.00023559999999999987,206.94179416217457,-31.45562936420543
1470,0.0002279999999999999,206.95089489666313,-31.46226048143712
1471,0.00022039999999999994,206.95999910432832,-31.468882964762113
1472,0.00021279999999999997,206.9691029671705,-31.475497739717614
1473,0.0002052,206.97821283700054,-31.482102356478038
1474,0.00019760000000000003,206.98732541019467,-31.488699453379503
1475,0.00019000000000000006,206.99644155119313,-31.495288119922
1476,0.00018239999999999988,207.0055609478371,-31.501868947126894
1477,0.0001747999999999999,207.0146819256882,-31.508440565776493
1478,0.00016719999999999994,207.02380512188645,-31.51500107293816
1479,0.00015959999999999998,207.03293157865758,-31.52155544339287
1480,0.000152,207.0420603778477,-31.528099048454237
1481,0.00014440000000000004,207.051196421582,-31.534638211698205
1482,0.00013680000000000007,207.0603333207871,-31.54116670313998
1483,0.0001291999999999999,207.06947263251217,-31.547685599029016
1484,0.00012159999999999992,207.07861321476165,-31.5541956890076
1485,0.00011399999999999995,207.08776077668787,-31.560700248994642
1486,0.00010639999999999998,207.09691179374957,-31.567196466645086
1487,9.880000000000002e-05,207.10606602160635,-31.573684079351438
1488,9.120000000000005e-05,207.11522256515357,-31.58016338245774
1489,8.360000000000008e-05,207.12438115455998,-31.586633315704255
1490,7.59999999999999e-05,207.1335451237234,-31.593095707762927
1491,6.839999999999993e-05,207.1427112006381,-31.599550175853953
1492,6.079999999999996e-05,207.15188029086292,-31.605996287326143
1493,5.319999999999999e-05,207.16105511886067,-31.612434592337515
1494,4.5600000000000024e-05,207.17023122112099,-31.61886491479222
1495,3.8000000000000056e-05,207.17941189869384,-31.6252878739087
1496,3.039999999999987e-05,207.1885941161996,-31.631701498588026
1497,2.2799999999999904e-05,207.19778113420804,-31.638106610830707
1498,1.5199999999999936e-05,207.2069714959351,-31.644503045069843
1499,7.599999999999968e-06,207.21616551836033,-31.65089265732916
1500,0.0,207.2253649843584,-31.657276727205605
1501,-7.599999999999968e-06,207.23456507271464,-31.663650000422376
1502,-1.5199999999999936e-05,207.2437712879878,-31.670016403178177
1503,-2.280000000000012e-05,207.25297845793403,-31.676374933523764
1504,-3.040000000000009e-05,207.26218997761393,-31.682724429858133
1505,-3.8000000000000056e-05,207.27140794454303,-31.68906810098742
1506,-4.5600000000000024e-05,207.2806259200287,-31.6954018675464
1507,-5.319999999999999e-05,207.28984953177033,-31.701727852990324
1508,-6.079999999999996e-05,207.2990758501273,-31.70804652115164
1509,-6.839999999999993e-05,207.30830880613385,-31.714360829287664
1510,-7.59999999999999e-05,207.31754446008833,-31.7206643801727
1511,-8.359999999999986e-05,207.32678443292232,-31.726962786866068
1512,-9.119999999999983e-05,207.33602970279713,-31.733254931529277
1513,-9.880000000000023e-05,207.3452779470753,-31.73953600757909
1514,-0.0001064000000000002,207.3545299562309,-31.745809701865447
1515,-0.00011400000000000017,207.36378710931976,-31.75207718721797
1516,-0.00012160000000000014,207.37304517822574,-31.758336092879418
1517,-0.0001292000000000001,207.3823083574888,-31.764588701201017
1518,-0.00013680000000000007,207.39157609369462,-31.770833262653802
1519,-0.00014440000000000004,207.4008501094737,-31.777071675681974
1520,-0.000152,207.41012617128246,-31.783301357796113
1521,-0.00015959999999999998,207.4194071910144,-31.789524411375098
1522,-0.00016719999999999994,207.42869229703484,-31.7957406564877
1523,-0.0001747999999999999,207.43797841248463,-31.801947657334473
1524,-0.00018239999999999988,207.44727360135317,-31.8081516166106
1525,-0.00018999999999999985,207.45656922129274,-31.814346052571025
1526,-0.00019759999999999982,207.4658735230975,-31.820533842105966
1527,-0.00020520000000000022,207.4751805079683,-31.82671558282813
1528,-0.00021280000000000019,207.48449283842746,-31.83289047736659
1529,-0.00022040000000000015,207.49380883340453,-31.83905744860494
1530,-0.00022800000000000012,207.50313009449965,-31.845218579107872
1531,-0.0002356000000000001,207.51245430267397,-31.85137122235119
1532,-0.00024320000000000006,207.52178276274017,-31.857517122300532
1533,-0.0002508,207.53111631412847,-31.863656622877976
1534,-0.0002584,207.54045660738896,-31.869789468054545
1535,-0.00026599999999999996,207.5497988376603,-31.875916221026472
1536,-0.00027359999999999993,207.5591469293151,-31.882035804829307
1537,-0.0002811999999999999,207.56849880413287,-31.888146195396892
1538,-0.00028879999999999986,207.5778568761364,-31.894250744628255
1539,-0.00029639999999999983,207.5872183957973,-31.90034862999145
1540,-0.00030400000000000023,207.59658500421975,-31.90644103584111
1541,-0.0003116000000000002,207.6059559994097,-31.912526608534726
1542,-0.00031920000000000017,207.61533151118877,-31.91860469219472
1543,-0.00032680000000000014,207.6247104037597,-31.92467637441335
1544,-0.0003344000000000001,207.63409416161164,-31.93073865765841
1545,-0.0003420000000000001,207.64348520513911,-31.936799174500848
1546,-0.00034960000000000004,207.65288007520644,-31.94285163339013
1547,-0.0003572,207.662279762802,-31.948896617170465
1548,-0.0003648,207.6716853338658,-31.95493741075679
1549,-0.00037239999999999994,207.68109709272937,-31.960970220013575
1550,-0.0003799999999999999,207.6905134320771,-31.966998072452846
1551,-0.0003875999999999999,207.6999333811308,-31.973019178399817
1552,-0.00039519999999999985,207.70935654940754,-31.979032630558777
1553,-0.0004027999999999998,207.71878726359705,-31.985041770448856
1554,-0.0004104000000000002,207.7282213584082,-31.991042995099214
1555,-0.0004180000000000002,207.73766208263106,-31.997039554116515
1556,-0.00042560000000000015,207.7471081455591,-32.00303044265288
1557,-0.0004332000000000001,207.75655726902107,-32.0090138171505
1558,-0.0004408000000000001,207.76601545061837,-32.01500281505112
1559,-0.00044840000000000006,207.77547999446836,-32.020995984876905
1560,-0.000456,207.78495740017038,-32.02699519231324
1561,-0.0004636,207.79444018640444,-32.03299659320954
1562,-0.00047119999999999996,207.80393382097841,-32.038999387670124
1563,-0.00047879999999999993,207.81343373519033,-32.04500181097913
1564,-0.0004863999999999999,207.8229439477584,-32.051003972453465
1565,-0.0004939999999999999,207.83246391833345,-32.05700595905205
1566,-0.0005015999999999998,207.8419903135708,-32.06300552010881
1567,-0.0005092000000000002,207.85152197679704,-32.0690002716809
1568,-0.0005168000000000002,207.8610638773919,-32.07499258623968
1569,-0.0005244000000000002,207.87061351046475,-32.08098151803497
1570,-0.0005320000000000001,207.88017075355253,-32.08696713340691
1571,-0.0005396000000000001,207.8897346658855,-32.092947807893644
1572,-0.0005472000000000001,207.89930536084196,-32.09892387731638
1573,-0.0005548,207.90888375717566,-32.1048926290095
1574,-0.0005624,207.9184681660394,-32.11085684744389
1575,-0.00057,207.92806087223002,-32.11681782057574
1576,-0.0005775999999999999,207.93765926243427,-32.12277045620567
1577,-0.0005851999999999999,207.94726555947392,-32.1287190388354
1578,-0.0005927999999999999,207.95687774614345,-32.134661595533835
1579,-0.0006003999999999998,207.9664956361049,-32.14059836261865
1580,-0.0006079999999999998,207.9761205565327,-32.146529737655186
1581,-0.0006156000000000002,207.98575219456012,-32.152455516171734
1582,-0.0006232000000000002,207.99538840060214,-32.15837576278591
1583,-0.0006308000000000002,208.00503238360764,-32.16429003174367
1584,-0.0006384000000000001,208.0146824663308,-32.17019739579134
1585,-0.0006460000000000001,208.02433797781848,-32.1760996357235
1586,-0.0006536000000000001,208.03400153283158,-32.18199515981354
1587,-0.0006612,208.04367129560907,-32.18788767552819
1588,-0.0006688,208.05334674622088,-32.193772609452196
1589,-0.0006764,208.0630309090948,-32.199653393632985
1590,-0.0006839999999999999,208.0727189268487,-32.20552734843472
1591,-0.0006915999999999999,208.0824138605695,-32.211397655952396
1592,-0.0006991999999999999,208.092115406833,-32.21726027968144
1593,-0.0007067999999999998,208.10182168697224,-32.223115126453074
1594,-0.0007144000000000002,208.11153626722702,-32.22896754705697
1595,-0.0007220000000000002,208.12125426627154,-32.23481095551671
1596,-0.0007296000000000002,208.1309797499082,-32.24065043490467
1597,-0.0007372000000000001,208.1407126268577,-32.24648583548404
1598,-0.0007448000000000001,208.15045116913464,-32.25231683924363
1599,-0.0007524000000000001,208.1601955847015,-32.25814141157648
1600,-0.00076,208.1699454962163,-32.263960922508176
1601,-0.0007676,208.17970228029984,-32.269775421953625
1602,-0.0007752,208.1894679899715,-32.27558414767778
1603,-0.0007827999999999999,208.1992381110776,-32.28138526564843
1604,-0.0007903999999999999,208.20901617994792,-32.28718457811182
1605,-0.0007979999999999999,208.21879921475121,-32.29297767096896
1606,-0.0008055999999999998,208.22858870940095,-32.29876449368415
1607,-0.0008131999999999998,208.23838581679613,-32.304548132545904
1608,-0.0008208000000000002,208.24818967061822,-32.31032690744408
1609,-0.0008284000000000002,208.25799781552982,-32.31609812666661
1610,-0.0008360000000000002,208.26781168741576,-32.321864240827495
1611,-0.0008436000000000001,208.27763255456426,-32.32762490107912
1612,-0.0008512000000000001,208.28745756684694,-32.3333815751985
1613,-0.0008588000000000001,208.2972909418362,-32.33913396107535
1614,-0.0008664,208.3071319120591,-32.34488195092751
1615,-0.000874,208.3169802147464,-32.350625256444836
1616,-0.0008816,208.32683323382832,-32.356363280896296
1617,-0.0008891999999999999,208.33669214395985,-32.36209468259549
1618,-0.0008967999999999999,208.34655898858446,-32.367821867585334
1619,-0.0009043999999999999,208.35642980206362,-32.373541963619125
1620,-0.0009119999999999998,208.36630883172137,-32.379259407663156
1621,-0.0009196000000000002,208.37619517890496,-32.384973995508986
1622,-0.0009272000000000002,208.3860884576532,-32.39068237665187
1623,-0.0009348000000000002,208.39598732174463,-32.3963869304901
1624,-0.0009424000000000001,208.40589485010906,-32.40208479789185
1625,-0.0009500000000000001,208.41580878568269,-32.40778062366639
1626,-0.0009576000000000001,208.42573018168534,-32.41347064902102
1627,-0.0009652,208.4356553477965,-32.41915476650256
1628,-0.0009728,208.4455886420075,-32.42483705710092
1629,-0.0009804,208.4555259881153,-32.43051094627491
1630,-0.000988,208.46547238697406,-32.43618322554921
1631,-0.0009956,208.47542330877386,-32.44184961837669
1632,-0.0010031999999999999,208.4853821648287,-32.44751261108934
1633,-0.0010107999999999998,208.49534848829754,-32.45316924471404
1634,-0.0010183999999999998,208.5053213704689,-32.45882388846014
1635,-0.0010260000000000002,208.51530006981713,-32.46447278769357
1636,-0.0010336000000000002,208.5252855345377,-32.470114658324036
1637,-0.0010412000000000002,208.53527837259304,-32.47575477465083
1638,-0.0010488000000000001,208.54527841029042,-32.48139055071748
1639,-0.0010564,208.5552856919877,-32.487023293214094
1640,-0.001064,208.5652995470919,-32.492650190841644
1641,-0.0010716,208.57532045746672,-32.49827235874908
1642,-0.0010792,208.5853485287699,-32.50389220512678
1643,-0.0010868,208.59538196911845,-32.509506507885995
1644,-0.0010944,208.6054216057323,-32.51511470382081
1645,-0.001102,208.6154702061074,-32.52072188724047
1646,-0.0011095999999999999,208.6255236320281,-32.52632186808806
1647,-0.0011171999999999998,208.63558766757768,-32.531918009607274
1648,-0.0011248000000000002,208.64565663481767,-32.53751129300896
1649,-0.0011324000000000002,208.65573222384964,-32.543100126413286
1650,-0.0011400000000000002,208.66581497994255,-32.54868365740141
1651,-0.0011476000000000001,208.67590625642785,-32.554265262216894
1652,-0.0011552,208.68600321499375,-32.55984347740907
1653,-0.0011628,208.6961082668514,-32.56541739879135
1654,-0.0011704,208.70622036083367,-32.57098820687702
1655,-0.001178,208.7163385967349,-32.576552935433035
1656,-0.0011856,208.72646477933088,-32.58211451698631
1657,-0.0011932,208.73659848385105,-32.587671569882794
1658,-0.0012008,208.74673845001843,-32.59322659732314
1659,-0.0012083999999999999,208.7568879727146,-32.598778216314315
1660,-0.0012159999999999999,208.76704316472495,-32.60432479831695
1661,-0.0012236000000000003,208.77720688872313,-32.60986925656747
1662,-0.0012312000000000002,208.78737773727295,-32.61540937047083
1663,-0.0012388000000000002,208.79755215372938,-32.620941720681856
1664,-0.0012464000000000002,208.80773828085037,-32.62647395673975
1665,-0.0012540000000000001,208.81792787177022,-32.63199860346364
1666,-0.0012616,208.82812681231303,-32.637522872966926
1667,-0.0012692,208.8383329878721,-32.64304380583767
1668,-0.0012768,208.84854478330055,-32.64856031708721
1669,-0.0012844,208.85876452045468,-32.65407268252853
1670,-0.001292,208.86899021957805,-32.65958281149318
1671,-0.0012996,208.8792241211792,-32.66508674791825
1672,-0.0013072,208.8894662394264,-32.67058873470293
1673,-0.0013147999999999999,208.89971702033836,-32.67608896296537
1674,-0.0013223999999999998,208.9099741776771,-32.6815851156028
1675,-0.0013300000000000002,208.92024112800627,-32.68707840000541
1676,-0.0013376000000000002,208.9305148031182,-32.692567046997034
1677,-0.0013452000000000002,208.9407943192869,-32.69805212769858
1678,-0.0013528000000000001,208.95108244097975,-32.70353389095127
1679,-0.0013604,208.961378159237,-32.70901132041445
1680,-0.001368,208.971681393653,-32.71448557279602
1681,-0.0013756,208.98199224960848,-32.71995761341633
1682,-0.0013832,208.99230775477693,-32.725424370614334
1683,-0.0013908,209.00263102290393,-32.73088788264046
1684,-0.0013984,209.01296396224313,-32.73634874355885
1685,-0.001406,209.02330535417042,-32.74180699340779
1686,-0.0014135999999999999,209.03365298519466,-32.74726029395498
1687,-0.0014211999999999999,209.04400772950785,-32.752711110169905
1688,-0.0014288000000000003,209.05436891317072,-32.75815957628382
1689,-0.0014364000000000002,209.06473753630823,-32.763602945370366
1690,-0.0014440000000000002,209.07511525495957,-32.76904476552055
1691,-0.0014516000000000002,209.08549994946748,-32.77448382068195
1692,-0.0014592000000000001,209.09589356409316,-32.7799205256029
1693,-0.0014668,209.10629640680818,-32.785356043442626
1694,-0.0014744,209.11670582065008,-32.79078736341482
1695,-0.001482,209.1271243379279,-32.796215657601884
1696,-0.0014896,209.13754876236604,-32.80163932351133
1697,-0.0014972,209.1479798126705,-32.80705959778708
1698,-0.0015048,209.15841897280197,-32.8124771381858
1699,-0.0015124,209.16886577538804,-32.817890638175264
1700,-0.0015199999999999999,209.17932093363515,-32.82330295091197
1701,-0.0015275999999999998,209.18978392399433,-32.82871222792592
1702,-0.0015352000000000002,209.20025579026083,-32.83411764307566
1703,-0.0015428000000000002,209.21073483320995,-32.83952089024768
1704,-0.0015504000000000002,209.2212215578066,-32.844919952176085
1705,-0.0015580000000000001,209.2317163856026,-32.85031596328692
1706,-0.0015656,209.2422163173529,-32.85571007857715
1707,-0.0015732,209.25272598954768,-32.86110166450834
1708,-0.0015808,209.2632421729056,-32.86649041503093
1709,-0.0015884,209.2737695955779,-32.87187846014905
1710,-0.001596,209.28430333652844,-32.87726018362747
1711,-0.0016036,209.2948454086023,-32.88264068815589
1712,-0.0016112,209.30539505389896,-32.888018875076945
1713,-0.0016187999999999999,209.31595100813524,-32.89339301779011
1714,-0.0016263999999999999,209.32651672141102,-32.89876701310295
1715,-0.0016340000000000003,209.3370902169627,-32.90413636509344
1716,-0.0016416000000000002,209.34767100476267,-32.909501788141334
1717,-0.0016492000000000002,209.35826026636147,-32.914866923345826
1718,-0.0016568000000000002,209.36885697516826,-32.920229119753486
1719,-0.0016644000000000001,209.3794634909984,-32.925590451351106
1720,-0.001672,209.39007574340954,-32.93094744177918
1721,-0.0016796,209.4006963559074,-32.93630072433175
1722,-0.0016872,209.4113253013612,-32.94165207112489
1723,-0.0016948,209.42196023873436,-32.946999531387874
1724,-0.0017024,209.43260341687707,-32.95234409341181
1725,-0.00171,209.44325818287962,-32.95768902911365
1726,-0.0017176,209.453918969177,-32.96303097438392
1727,-0.0017251999999999999,209.46458803120447,-32.96837021089435
1728,-0.0017327999999999998,209.47526529106628,-32.97370839069599
1729,-0.0017404000000000002,209.48594944874117,-32.979042018530436
1730,-0.0017480000000000002,209.49664252455707,-32.98437470974129
1731,-0.0017556000000000002,209.50734632021747,-32.98970812474053
1732,-0.0017632000000000001,209.51805724233816,-32.995037160090675
1733,-0.0017708,209.52877499639808,-33.000361817087985
1734,-0.0017784,209.5394996591431,-33.00568403994572
1735,-0.001786,209.55023299497978,-33.01100361561976
1736,-0.0017936,209.56097647195818,-33.01632247898749
1737,-0.0018012,209.57172490609534,-33.02163770301844
1738,-0.0018088,209.58248254998315,-33.02695028660843
1739,-0.0018164,209.59324812270117,-33.03226093576776
1740,-0.0018239999999999999,209.60402194906646,-33.03756853995187
1741,-0.0018315999999999999,209.61480429911995,-33.04287459898833
1742,-0.0018392000000000003,209.6255935903539,-33.04817865919587
1743,-0.0018468000000000002,209.63639376984304,-33.05348283834049
1744,-0.0018544000000000002,209.64720078068714,-33.05878452577959
1745,-0.0018620000000000002,209.65801767987594,-33.06408400586203
1746,-0.0018696000000000001,209.6688420398328,-33.06938009573332
1747,-0.0018772,209.67967445461227,-33.07467509206449
1748,-0.0018848,209.69051794362176,-33.07996763896811
1749,-0.0018924,209.70136728097066,-33.085258735667544
1750,-0.0019,209.71222289149844,-33.090546221468095
1751,-0.0018924,209.72308788865791,-33.095832253290475
1752,-0.0018848,209.7247888953148,-33.078132687582844
1753,-0.0018772,208.21265633428547,-28.94037721334709
1754,-0.0018696,206.57374006921017,-25.23796403916668
1755,-0.001862,204.90705161140048,-21.907558224948172
1756,-0.0018544,203.3143665237106,-18.889865786829727
1757,-0.0018468,201.79583436787323,-16.06107661361423
1758,-0.0018392,200.33414903809023,-13.44829254199751
1759,-0.0018316,198.9194892607014,-11.003464370193427
1760,-0.001824,197.53899389611112,-8.68357380115886
1761,-0.0018164,196.1853153704037,-6.4679206321767415
1762,-0.0018088,194.85610367521258,-4.35714780624824
1763,-0.0018012,193.5473512859277,-2.3434431556433406
1764,-0.0017936,192.23925130944545,-0.36983562440022544
1765,-0.001786,190.91425796502304,1.631251148474286
1766,-0.0017784,189.5673669202169,3.6790372215492124
1767,-0.0017707999999999999,188.20506304408903,5.755298317508419
1768,-0.0017632,186.8388353851207,7.831604240219834
1769,-0.0017556,185.482000567658,9.878558264373627
1770,-0.001748,184.14796140927115,11.868906158476127
1771,-0.0017404,182.84857540324606,13.780917296338771
1772,-0.0017328,181.59321127271028,15.599915005862107
1773,-0.0017252,180.38888548033103,17.317376523598515
1774,-0.0017176000000000001,179.24095148734582,18.928934080379022
1775,-0.00171,178.1536812344639,20.432540134122263
1776,-0.0017024,177.13038710835175,21.82717160999849
1777,-0.0016948,176.17316883008624,23.112173894316587
1778,-0.0016872,175.28266527232452,24.287144601722595
1779,-0.0016796,174.45800528662787,25.35227209063672
1780,-0.0016719999999999999,173.6970079678559,26.308870715622678
1781,-0.0016644,172.9964850846428,27.15986162455468
1782,-0.0016568,172.3525643393823,27.91000226464719
1783,-0.0016492,171.7610732408881,28.56566692419671
1784,-0.0016416,171.2178044784734,29.134417471027863
1785,-0.001634,170.71867608699162,29.624475893602785
1786,-0.0016264,170.25983052114148,30.044256535810344
1787,-0.0016188,169.83768155283045,30.40198088536242
1788,-0.0016112,169.44892191076462,30.70544521929962
1789,-0.0016036,169.0905137382001,30.961880874473067
1790,-0.001596,168.7596954599628,31.177843944293738
1791,-0.0015884,168.45395527240603,31.35920974180411
1792,-0.0015808,168.1710222486439,31.51116079172009
1793,-0.0015731999999999999,167.90884707881085,31.638219428742293
