163.2030000000,-13.7985000000,182.0962524414,-25.8152141571
164.0390000000,-15.0921000000,182.8635406494,-27.0058288574
164.6550000000,-16.5312000000,183.6194305420,-28.1296405792
164.9950000000,-17.0875000000,184.3286743164,-29.1207122803
165.8610000000,-18.3918000000,185.0241546631,-30.0587272644
166.4910000000,-19.4181000000,185.6915283203,-30.9168815613
166.7590000000,-20.7506000000,186.3091125488,-31.6624832153
167.5500000000,-21.3900000000,186.9133148193,-32.3728790283
168.1590000000,-22.4555000000,187.4686584473,-32.9776191711
168.6690000000,-23.7912000000,187.9884948730,-33.5153694153
169.0560000000,-24.2761000000,188.4953765869,-34.0266380310
169.8590000000,-25.4802000000,188.9532928467,-34.4436798096
170.4320000000,-26.4872000000,189.3937683105,-34.8356819153
170.6920000000,-27.4012000000,189.7867431641,-35.1418228149
171.4220000000,-28.4467000000,190.1636505127,-35.4347496033
172.0800000000,-29.2828000000,190.5145721436,-35.6882629395
172.2190000000,-30.4668000000,190.8389587402,-35.9070816040
172.9120000000,-30.8263000000,191.1215515137,-36.0639572144
173.5850000000,-31.8976000000,191.3775024414,-36.1971893311
173.9930000000,-33.1529000000,191.6281433105,-36.3446807861
174.2390000000,-33.3456000000,191.8430175781,-36.4432525635
174.8420000000,-34.4091000000,192.0374908447,-36.5280151367
175.4710000000,-35.1501000000,192.2348022461,-36.6370201111
175.5910000000,-36.2042000000,192.4036865234,-36.7055969238
176.1980000000,-36.5188000000,192.5579986572,-36.7662734985
176.6650000000,-37.5157000000,192.7020721436,-36.8229217529
177.0560000000,-38.7172000000,192.8538513184,-36.9095840454
177.3760000000,-38.7989000000,192.9843750000,-36.9612426758
177.9840000000,-39.9086000000,193.1245422363,-37.0428619385
178.4110000000,-40.7133000000,193.2467346191,-37.0910148621
178.4950000000,-41.1943000000,193.3787536621,-37.1695709229
179.1650000000,-41.8620000000,193.4936523438,-37.2150459290
179.6240000000,-42.5040000000,193.6192932129,-37.2917175293
179.7290000000,-43.5114000000,193.7289123535,-37.3358802795
180.0660000000,-43.4463000000,193.8499450684,-37.4118003845
180.5820000000,-44.3383000000,193.9558563232,-37.4555931091
180.9130000000,-42.6282000000,194.0560913086,-37.4974861145
180.4230000000,-39.3366000000,193.0067138672,-33.6752624512
180.1810000000,-36.4809000000,191.8048553467,-30.2756366730
179.7360000000,-33.8558000000,190.5084533691,-27.1203956604
178.6790000000,-31.5563000000,189.2397613525,-24.3918609619
178.1790000000,-28.8684000000,188.0629272461,-21.7555770874
177.3070000000,-26.6212000000,186.8925170898,-19.3731632233
176.2750000000,-24.4031000000,185.7360076904,-17.1275920868
175.5440000000,-22.0755000000,184.3079681396,-14.6347780228
174.6670000000,-20.0922000000,182.9397735596,-12.3322505951
173.5850000000,-18.5721000000,181.6259155273,-10.1430501938
172.6800000000,-15.8755000000,180.3709106445,-8.0574893951
171.8720000000,-13.9680000000,179.1312866211,-6.0365476608
170.6730000000,-12.0053000000,177.9193572998,-4.1151185036
169.5610000000,-8.9194100000,176.7290344238,-2.2598285675
168.6240000000,-6.8739000000,175.5520172119,-0.3994597197
167.4620000000,-5.0470000000,174.3819580078,1.5079473257
166.1510000000,-2.5628100000,173.2185821533,3.4481654167
165.2730000000,-0.6778880000,172.0663146973,5.3832054138
164.2260000000,1.3386500000,170.9181518555,7.2920684814
162.9060000000,2.9137800000,169.7984161377,9.1192865372
161.9710000000,5.2114600000,168.6927947998,10.8776845932
160.9980000000,6.8030200000,167.6124420166,12.5457677841
159.7700000000,8.0948500000,166.5739440918,14.1036491394
158.8800000000,10.1879000000,165.5643310547,15.5858306885
158.0950000000,11.4565000000,164.6046905518,16.9617252350
157.0440000000,12.2321000000,163.6918640137,18.2515525818
156.0410000000,14.2565000000,162.8162994385,19.4817504883
155.4530000000,15.3197000000,161.9959564209,20.6186866760
154.6100000000,16.3954000000,161.2149200439,21.7078933716
153.5900000000,17.7150000000,160.4910583496,22.7111721039
153.0650000000,18.8754000000,159.8038635254,23.6791973114
152.3490000000,19.9804000000,159.1596374512,24.5934009552
151.3330000000,20.9397000000,158.5666961670,25.4320869446
150.8950000000,22.3352000000,158.0057830811,26.2455940247
150.2540000000,23.3884000000,157.4785461426,27.0151062012
149.3390000000,23.9194000000,156.9958953857,27.7119865417
148.8510000000,25.4466000000,156.5495605469,28.3602218628
148.4000000000,26.0735000000,156.1227569580,28.9923858643
147.7550000000,26.6442000000,155.7332458496,29.5524482727
147.0240000000,28.2102000000,155.3600463867,30.0971031189
146.6900000000,28.8287000000,155.0068511963,30.6010131836
146.1360000000,29.3349000000,154.6848754883,31.0364475250
145.3940000000,30.5663000000,154.3737792969,31.4622631073
145.1000000000,31.1646000000,154.0905456543,31.8225860596
144.7150000000,31.9241000000,153.8145446777,32.1817703247
143.9570000000,32.6128000000,153.5643005371,32.4784774780
143.8010000000,33.5437000000,153.3301696777,32.7502899170
143.3430000000,34.3221000000,153.1020202637,33.0258712769
142.6320000000,34.6601000000,152.8821411133,33.2829017639
142.4150000000,35.7993000000,152.6731872559,33.5189666748
142.1180000000,36.3952000000,152.4841003418,33.7058944702
141.5240000000,36.6009000000,152.2910919189,33.9146957397
141.2230000000,37.9583000000,152.1162567139,34.0768089294
140.9620000000,38.2488000000,151.9380645752,34.2643280029
140.4450000000,38.6640000000,151.7771911621,34.4070968628
140.1410000000,39.7542000000,151.6083374023,34.5826835632
139.8790000000,40.0205000000,151.4552612305,34.7157669067
139.6080000000,40.5795000000,151.2929534912,34.8851013184
138.9570000000,41.3051000000,151.1453552246,35.0134963989
138.9360000000,41.8330000000,150.9876098633,35.1806335449
138.6820000000,42.3119000000,150.8306579590,35.3449783325
138.0930000000,42.3927000000,150.6842498779,35.4769973755
137.9800000000,43.6064000000,150.5309448242,35.6440429688
137.8140000000,43.9528000000,150.3869476318,35.7770538330
137.4730000000,43.9677000000,150.2477416992,35.9106292725
137.1040000000,44.9281000000,150.1003875732,36.0801162720
137.0820000000,42.9505000000,149.9619293213,36.2166137695
137.2020000000,40.0964000000,150.7402038574,32.8225135803
137.2430000000,37.9780000000,151.3942565918,29.6453800201
137.9600000000,35.4944000000,152.0159454346,26.6595191956
138.3780000000,33.4960000000,152.6072082520,23.9286956787
138.6560000000,31.2011000000,153.2082366943,21.4584026337
139.3510000000,29.7311000000,153.7868347168,19.2633228302
139.9500000000,27.7887000000,154.8108825684,17.2056732178
140.5610000000,25.6209000000,155.8332672119,15.2780780792
140.9350000000,24.4445000000,156.8496704102,13.4649190903
141.8240000000,22.4854000000,157.8169708252,11.7508687973
142.4400000000,20.7537000000,158.7568054199,10.1025543213
142.8780000000,18.6824000000,159.6567993164,8.4918165207
143.7880000000,16.7555000000,160.5400390625,6.8784060478
144.7550000000,14.4225000000,161.4097137451,5.2430562973
145.4740000000,12.0383000000,162.2875671387,3.5658013821
146.2230000000,10.6852000000,163.1759338379,1.8456560373
147.3260000000,8.4930600000,164.0718841553,0.0943338573
148.1760000000,6.7134900000,164.9980010986,-1.6905593872
148.6790000000,5.0187900000,165.9458160400,-3.4828715324
149.7850000000,3.5645200000,166.8990783691,-5.2482018471
150.5840000000,2.1159200000,167.8732147217,-7.0049495697
151.1880000000,0.1507380000,168.8416442871,-8.7229070663
151.8980000000,-0.5144420000,169.8225860596,-10.4351911545
152.9070000000,-2.2162200000,170.7845611572,-12.1008691788
153.6910000000,-3.6431500000,171.7496032715,-13.7502689362
154.0820000000,-4.8600900000,172.6990814209,-15.3626632690
155.0600000000,-6.0429500000,173.6145324707,-16.9130439758
155.8200000000,-7.1395300000,174.5058593750,-18.4191932678
156.2970000000,-8.8370400000,175.3907775879,-19.9106521606
157.0150000000,-9.4118200000,176.2421875000,-21.3480224609
157.7860000000,-10.9010000000,177.0906219482,-22.7754154205
158.3950000000,-12.2695000000,177.9098358154,-24.1416244507
158.8040000000,-13.0629000000,178.7275543213,-25.4805221558
159.6110000000,-14.1987000000,179.5278930664,-26.7476444244
160.3330000000,-15.2859000000,180.2868347168,-27.8872985840
160.7410000000,-16.7560000000,181.0344848633,-28.9627742767
161.4220000000,-17.2361000000,181.7552947998,-29.9455451965
162.0770000000,-18.4745000000,182.4263610840,-30.8029937744
162.6050000000,-19.7720000000,183.0636596680,-31.5797786713
162.9850000000,-20.4061000000,183.6674499512,-32.2812881470
163.7920000000,-21.5909000000,184.2554931641,-32.9463500977
164.4030000000,-22.5615000000,184.7942047119,-33.5039253235
164.6710000000,-23.7768000000,185.3178863525,-34.0317611694
165.3800000000,-24.2882000000,185.7942810059,-34.4622573853
165.9930000000,-25.3888000000,186.2558135986,-34.8742523193
166.4200000000,-26.9073000000,186.6907348633,-35.2365264893
166.9140000000,-27.1777000000,187.0981445312,-35.5550384521
167.5990000000,-28.3176000000,187.4610137939,-35.7996597290
168.1550000000,-29.4646000000,187.7945404053,-36.0130653381
168.4790000000,-30.0061000000,188.1203460693,-36.2356300354
169.2310000000,-30.9769000000,188.4063262939,-36.3982391357
169.7010000000,-31.9341000000,188.6683044434,-36.5411262512
169.9100000000,-33.1042000000,188.9296569824,-36.7044906616
170.4940000000,-33.3751000000,189.1582031250,-36.8184013367
171.1470000000,-34.2804000000,189.3684387207,-36.9202156067
171.4440000000,-35.6893000000,189.5822906494,-37.0473022461
171.9200000000,-35.8984000000,189.7685394287,-37.1308021545
172.5020000000,-37.0359000000,189.9396972656,-37.2038879395
173.0700000000,-37.8859000000,190.1173248291,-37.3045082092
173.1450000000,-38.6373000000,190.2718963623,-37.3670692444
173.9560000000,-39.4730000000,190.4329986572,-37.4574356079
174.4160000000,-40.0824000000,190.5742797852,-37.5118179321
174.6210000000,-41.3324000000,190.7235565186,-37.5961914062
175.1210000000,-41.4003000000,190.8719940186,-37.6801376343
175.6720000000,-42.2936000000,191.0005798340,-37.7277107239
175.9520000000,-43.3995000000,191.1389923096,-37.8061599731
176.2610000000,-43.3522000000,191.2605743408,-37.8515625000
176.8280000000,-44.1907000000,191.3747711182,-37.8945655823
177.1170000000,-42.3868000000,191.4845581055,-37.9376792908
176.6470000000,-38.9910000000,190.4217681885,-34.1459999084
176.4750000000,-36.3768000000,189.2156524658,-30.7652282715
175.8890000000,-33.9540000000,187.8969879150,-27.5723304749
174.9330000000,-31.1055000000,186.6162414551,-24.8290977478
174.5750000000,-28.9281000000,185.4300537109,-22.1557312012
173.7450000000,-26.8245000000,184.2503509521,-19.7369804382
172.5540000000,-24.3438000000,182.7457885742,-17.1045341492
171.9220000000,-22.2048000000,181.3440246582,-14.6881961823
171.1630000000,-20.0966000000,180.0120544434,-12.3909816742
170.0150000000,-18.4235000000,178.7405700684,-10.2134160995
169.1780000000,-15.7913000000,177.4848327637,-8.1127414703
168.3100000000,-13.7548000000,176.2634277344,-6.1181306839
167.1430000000,-11.8197000000,175.0879974365,-4.2361683846
166.0060000000,-8.6988500000,173.9328613281,-2.4160981178
165.1200000000,-6.5424900000,172.7735137939,-0.5822384953
163.7660000000,-4.9442700000,171.6206054688,1.2891503572
162.6240000000,-2.3168100000,170.4721679688,3.2030124664
161.8050000000,-0.7257760000,169.3339996338,5.1213450432
160.6960000000,1.0234900000,168.2127532959,7.0046744347
159.3770000000,3.0970300000,167.1015319824,8.8380098343
158.5820000000,4.8024000000,166.0202026367,10.5727853775
157.5630000000,6.3281700000,164.9672851562,12.2125320435
156.3680000000,7.9114400000,163.9358520508,13.7725524902
155.6550000000,9.5604700000,162.9346008301,15.2412271500
154.7440000000,11.0385000000,161.9813079834,16.6020240784
153.4790000000,12.4674000000,161.0609588623,17.8965969086
152.8820000000,13.7833000000,160.1924743652,19.0933914185
152.0620000000,15.0369000000,159.3612213135,20.2366447449
150.9750000000,16.0377000000,158.5747528076,21.3133449554
150.3570000000,17.6421000000,157.8425598145,22.3061161041
149.7980000000,18.7653000000,157.1609191895,23.2373237610
148.7210000000,19.4792000000,156.5144958496,24.1392345428
148.1580000000,21.0414000000,155.9067687988,24.9943542480
147.6270000000,21.9723000000,155.3474121094,25.7779579163
146.8480000000,22.5256000000,154.8154754639,26.5443782806
146.0540000000,24.1597000000,154.3249053955,27.2450389862
145.6460000000,24.8491000000,153.8564453125,27.9335403442
145.0190000000,25.5154000000,153.4137878418,28.5851249695
144.2240000000,26.8346000000,153.0056304932,29.1725807190
143.8930000000,27.3948000000,152.6256408691,29.7190704346
143.3730000000,28.2739000000,152.2583618164,30.2577934265
142.5590000000,29.1908000000,151.9094696045,30.7612915039
142.3430000000,29.9889000000,151.5905456543,31.1980705261
141.8680000000,30.7737000000,151.2804870605,31.6296367645
141.1850000000,31.4455000000,150.9964294434,31.9978084564
140.9110000000,32.3404000000,150.7195129395,32.3661613464
140.5560000000,33.1387000000,150.4672698975,32.6727142334
139.7470000000,33.5955000000,150.2207946777,32.9852561951
139.5300000000,34.6294000000,150.0011596680,33.2365646362
139.2540000000,35.3209000000,149.7832641602,33.4996948242
138.6350000000,35.5738000000,149.5884552002,33.7065429688
138.2310000000,36.9508000000,149.3919677734,33.9323883057
138.0560000000,37.3859000000,149.2031707764,34.1417388916
137.5780000000,37.6924000000,149.0174255371,34.3436203003
137.1270000000,38.8709000000,148.8502197266,34.4994964600
136.9160000000,39.2160000000,148.6766815186,34.6854019165
136.6120000000,39.6428000000,148.5179901123,34.8289985657
136.0850000000,40.5743000000,148.3670806885,34.9679565430
135.9720000000,40.9502000000,148.2111663818,35.1362686157
135.6880000000,41.4300000000,148.0655059814,35.2694778442
135.0650000000,42.3109000000,147.9147644043,35.4363822937
134.9880000000,42.6063000000,147.7620697021,35.6043281555
134.7650000000,43.0612000000,147.6192779541,35.7395019531
134.2030000000,43.4794000000,147.4702453613,35.9103469849
134.1910000000,44.2084000000,147.3296966553,36.0469818115
133.9700000000,44.5373000000,147.1815795898,36.2232208252
133.4950000000,44.8118000000,147.0333557129,36.3994178772
133.3750000000,43.4988000000,146.9062500000,36.5037765503
133.7570000000,40.7299000000,147.6692352295,33.1511688232
133.7410000000,38.0027000000,147.4084320068,33.6946411133
134.1850000000,36.3286000000,148.2279510498,30.4948196411
134.7630000000,34.0362000000,148.8258361816,27.5397148132
135.1990000000,31.7396000000,149.4650268555,24.7601966858
135.5500000000,30.1947000000,150.4621429443,22.2777786255
136.3550000000,28.2826000000,151.4377899170,19.9893398285
136.9590000000,26.6614000000,152.3910522461,17.8685379028
137.2830000000,24.6686000000,153.3062133789,15.9121770859
138.0840000000,23.3567000000,154.2456359863,14.0698089600
138.8270000000,21.5275000000,155.1634521484,12.3376607895
139.2760000000,19.1137000000,156.0436248779,10.6878986359
140.0460000000,17.5206000000,156.9085388184,9.0680208206
140.9550000000,15.1463000000,157.7692718506,7.4413104057
141.7310000000,12.7205000000,158.6162719727,5.7938814163
142.4080000000,11.2516000000,159.4769592285,4.1001672745
143.5020000000,9.2433200000,160.3420867920,2.3671669960
144.2960000000,7.3275500000,161.2376098633,0.5857131481
144.9440000000,5.7885500000,162.1575317383,-1.2238992453
145.9810000000,4.3244200000,163.0907745361,-3.0282361507
146.6970000000,2.9242800000,164.0380554199,-4.8104734421
147.3160000000,1.1268800000,165.0065765381,-6.5758981705
148.0700000000,0.3476570000,165.9815979004,-8.3139667511
148.9380000000,-1.2534200000,166.9436950684,-10.0071783066
149.6430000000,-2.7512200000,167.9135284424,-11.6887798309
150.0930000000,-3.8917400000,168.8625488281,-13.3159828186
150.9540000000,-5.0625400000,169.8106689453,-14.9205894470
151.7690000000,-6.2569200000,170.7418365479,-16.4870452881
152.1810000000,-7.6823000000,171.6397552490,-17.9931983948
152.9290000000,-8.4259500000,172.5152130127,-19.4591140747
153.6580000000,-9.6905300000,173.3867034912,-20.9160518646
154.3330000000,-11.1563000000,174.2286071777,-22.3232994080
154.6980000000,-11.7775000000,175.0696868896,-23.7237911224
155.4860000000,-13.0943000000,175.8833312988,-25.0605773926
156.1900000000,-14.1357000000,176.6951446533,-26.3657550812
156.4990000000,-15.4767000000,177.4883117676,-27.5925140381
157.2870000000,-16.0952000000,178.2395172119,-28.6871623993
157.9270000000,-17.2477000000,178.9773864746,-29.7197189331
158.4000000000,-18.7267000000,179.6687164307,-30.6227321625
158.8050000000,-18.9984000000,180.3442230225,-31.4772300720
159.5780000000,-20.3932000000,180.9708404541,-32.2127876282
160.0860000000,-21.5547000000,181.5619201660,-32.8704071045
160.4330000000,-22.0914000000,182.1371002197,-33.4907379150
161.1880000000,-23.1868000000,182.6822204590,-34.0397911072
161.7320000000,-24.1245000000,183.1773834229,-34.4862136841
161.9220000000,-25.5431000000,183.6573333740,-34.9119033813
162.6170000000,-25.9215000000,184.0901947021,-35.2489013672
163.2710000000,-27.0071000000,184.5088043213,-35.5778961182
163.7480000000,-28.2953000000,184.8827209473,-35.8303375244
164.0670000000,-28.6297000000,185.2265319824,-36.0501937866
164.7230000000,-29.6912000000,185.5620574951,-36.2784614563
165.3380000000,-30.4825000000,185.8588714600,-36.4458541870
165.5580000000,-31.7125000000,186.1310119629,-36.5926017761
166.1410000000,-32.2056000000,186.4010925293,-36.7595062256
166.7240000000,-33.1176000000,186.6389007568,-36.8761024475
167.1790000000,-34.3901000000,186.8576965332,-36.9800682068
167.5680000000,-34.6514000000,187.0609893799,-37.0747337341
168.1820000000,-35.8399000000,187.2691192627,-37.1990890503
168.6200000000,-36.8193000000,187.4712219238,-37.3180541992
168.9200000000,-37.6782000000,187.6486968994,-37.3942642212
169.6190000000,-38.2747000000,187.8332519531,-37.5014724731
170.0940000000,-39.0834000000,187.9963226318,-37.5695838928
170.4310000000,-40.3470000000,188.1672821045,-37.6704711914
170.9070000000,-40.5292000000,188.3185119629,-37.7332992554
171.5120000000,-41.5159000000,188.4794311523,-37.8305511475
171.8510000000,-42.6828000000,188.6222076416,-37.8907089233
172.0990000000,-42.7867000000,188.7757263184,-37.9860763550
172.7560000000,-43.5338000000,188.9123687744,-38.0449790955
173.2100000000,-44.2678000000,189.0425262451,-38.1023712158
173.2390000000,-42.3967000000,189.1682128906,-38.1596031189
173.1320000000,-39.1277000000,188.1118927002,-34.4053077698
172.8920000000,-36.3092000000,186.9025878906,-31.0448570251
172.1220000000,-34.0755000000,185.5781402588,-27.8492088318
171.5210000000,-31.0915000000,184.3026733398,-25.1061992645
170.9260000000,-29.0230000000,183.1230468750,-22.4164218903
170.1550000000,-27.2782000000,181.9483184814,-19.9767112732
169.1910000000,-24.5178000000,180.7941589355,-17.7068252563
168.5560000000,-22.6599000000,179.3682556152,-15.2687101364
167.7760000000,-20.5073000000,178.0215148926,-13.0016050339
166.5450000000,-18.7306000000,176.7250976562,-10.8290023804
165.8240000000,-16.3243000000,175.4797058105,-8.7554645538
164.9300000000,-13.9882000000,174.2613067627,-6.7629566193
163.6720000000,-11.6835000000,173.0756988525,-4.8606224060
162.7210000000,-8.7972500000,171.9270172119,-3.0487651825
161.6790000000,-6.5645200000,170.7874603271,-1.2536789179
160.4140000000,-4.9807600000,169.6518707275,0.5704237819
159.3350000000,-2.2708600000,168.5163421631,2.4500737190
158.2890000000,-0.4881780000,167.3872070312,4.3552541733
157.2370000000,0.7510060000,166.2635040283,6.2575488091
156.0620000000,3.1146700000,165.1659393311,8.0917348862
155.3090000000,4.3875900000,164.0918426514,9.8455142975
154.3320000000,5.8376500000,163.0410614014,11.5061349869
153.0140000000,7.6410200000,162.0174255371,13.0689010620
152.4060000000,9.1499700000,161.0174102783,14.5514078140
151.5650000000,10.5713000000,160.0613708496,15.9247379303
150.4400000000,11.6082000000,159.1361389160,17.2287979126
149.7180000000,13.4324000000,158.2496795654,18.4538803101
149.0070000000,14.5878000000,157.4139404297,19.5848655701
147.9690000000,15.3657000000,156.6166381836,20.6655921936
147.2240000000,17.1725000000,155.8724212646,21.6617641449
146.5970000000,18.0180000000,155.1652526855,22.6208648682
145.8690000000,18.9551000000,154.5110473633,23.5024299622
145.0370000000,20.0665000000,153.9004516602,24.3331165314
144.5540000000,21.2199000000,153.3214416504,25.1420631409
143.9250000000,22.2086000000,152.7740325928,25.9137935638
143.0720000000,22.9102000000,152.2686004639,26.6211528778
142.6180000000,24.2935000000,151.7846069336,27.3195552826
142.1040000000,24.9944000000,151.3359375000,27.9586467743
141.3260000000,25.6007000000,150.9042053223,28.5928802490
140.7790000000,27.1134000000,150.5051574707,29.1661682129
140.4980000000,27.6092000000,150.1182098389,29.7374877930
139.9570000000,28.3758000000,149.7609405518,30.2466163635
139.0910000000,29.1372000000,149.4131927490,30.7542533875
138.9340000000,30.0708000000,149.0930023193,31.1983413696
138.4680000000,30.8836000000,148.7803344727,31.6420574188
137.7310000000,31.2439000000,148.4814453125,32.0542755127
137.4820000000,32.5503000000,148.2069854736,32.4073944092
137.1010000000,33.0270000000,147.9515686035,32.7286758423
136.6020000000,33.4588000000,147.7015228271,33.0541343689
136.0970000000,34.7356000000,147.4768981934,33.3199691772
135.9030000000,35.1747000000,147.2588958740,33.5918197632
135.4410000000,35.6340000000,147.0610961914,33.8094367981
134.9060000000,36.7648000000,146.8623352051,34.0447196960
134.7330000000,37.2975000000,146.6716461182,34.2625579834
134.3670000000,37.6781000000,146.4846801758,34.4719581604
133.7790000000,38.4697000000,146.3162994385,34.6345176697
133.7630000000,39.1517000000,146.1423034668,34.8263740540
133.3670000000,39.8454000000,145.9831542969,34.9752349854
132.8760000000,39.9837000000,145.8321838379,35.1188125610
132.6340000000,41.0393000000,145.6767883301,35.2914581299
132.5040000000,41.5370000000,145.5316162109,35.4285163879
132.0220000000,41.4943000000,145.3820648193,35.5991516113
131.7110000000,42.8050000000,145.2307434082,35.7707481384
131.6710000000,42.9883000000,145.0891723633,35.9092407227
131.2900000000,43.1843000000,144.9418029785,36.0835800171
130.7870000000,44.0996000000,144.8025360107,36.2234573364
130.8220000000,44.4994000000,144.6561889648,36.4032058716
130.5970000000,44.8259000000,144.5216064453,36.5433425903
130.2260000000,42.8906000000,144.3887176514,36.6882400513
130.4990000000,40.6147000000,145.1579589844,33.3733253479
130.9330000000,38.2353000000,145.7983093262,30.2530593872
131.1310000000,35.6348000000,146.4211578369,27.2971630096
131.4620000000,34.1304000000,147.0351715088,24.5783233643
132.1840000000,32.0172000000,147.6609649658,22.1132965088
132.7430000000,30.0059000000,148.2594299316,19.9287109375
133.0040000000,28.1856000000,149.3051910400,17.8887710571
133.7860000000,26.6055000000,150.3356933594,15.9926023483
134.4020000000,25.0763000000,151.3641967773,14.2054719925
134.8150000000,22.8976000000,152.3359222412,12.5211000443
135.3380000000,21.8723000000,153.2914123535,10.8912782669
136.2540000000,19.5760000000,154.2187042236,9.2845726013
137.0200000000,17.4156000000,155.1211395264,7.6715269089
137.5150000000,15.2766000000,156.0203399658,6.0214176178
138.5680000000,13.3413000000,156.9187774658,4.3259391785
139.3800000000,11.6213000000,157.8148803711,2.5884037018
140.0370000000,9.3972100000,158.7348327637,0.8013616800
140.7550000000,8.2805200000,159.6756591797,-1.0139617920
141.7550000000,6.4250200000,160.6250457764,-2.8207859993
142.6180000000,4.6936400000,161.5850067139,-4.6024460793
143.0740000000,3.4415900000,162.5613098145,-6.3600921631
144.0150000000,2.0815500000,163.5263977051,-8.0654792786
144.7590000000,0.7434400000,164.4968566895,-9.7535562515
145.3370000000,-0.9510950000,165.4475250244,-11.3899364471
146.0140000000,-1.5878900000,166.4010772705,-13.0058250427
146.8780000000,-3.1280900000,167.3266754150,-14.5612611771
147.5600000000,-4.4499600000,168.2478332520,-16.0956439972
147.9430000000,-5.5176200000,169.1358489990,-17.5730342865
148.8270000000,-6.6372600000,170.0028076172,-19.0125885010
149.4740000000,-7.8183200000,170.8647918701,-20.4441070557
149.9680000000,-9.4412100000,171.7142028809,-21.8540668488
150.6180000000,-9.7899200000,172.5363922119,-23.2160511017
151.3660000000,-11.1614000000,173.3600158691,-24.5736160278
151.9800000000,-12.5967000000,174.1737060547,-25.8938484192
152.3550000000,-13.2374000000,174.9546813965,-27.1186084747
153.1380000000,-14.4365000000,175.7279968262,-28.2903823853
153.7310000000,-15.2775000000,176.4597015381,-29.3310356140
154.0390000000,-16.7533000000,177.1584930420,-30.2746772766
154.6760000000,-17.1179000000,177.8432617188,-31.1676025391
155.4080000000,-18.4307000000,178.4805603027,-31.9380264282
155.9180000000,-19.5935000000,179.1015167236,-32.6653671265
156.2250000000,-20.2834000000,179.6741790771,-33.2776565552
157.0290000000,-21.4040000000,180.2303009033,-33.8539924622
157.6470000000,-22.4070000000,180.7566986084,-34.3611412048
157.8690000000,-23.3106000000,181.2341918945,-34.7690162659
158.6740000000,-24.2147000000,181.6962280273,-35.1599960327
159.2170000000,-25.1639000000,182.1121215820,-35.4656448364
159.5690000000,-26.4648000000,182.5142517090,-35.7673072815
160.0520000000,-26.6851000000,182.8730163574,-35.9956245422
160.7070000000,-27.8991000000,183.2025299072,-36.1944351196
161.3060000000,-28.8604000000,183.5056915283,-36.3680686951
161.4200000000,-29.7345000000,183.8037261963,-36.5579071045
162.1020000000,-30.2691000000,184.0670776367,-36.6925430298
162.7640000000,-31.3771000000,184.3094635010,-36.8118820190
163.0520000000,-32.6253000000,184.5528564453,-36.9562187195
163.5120000000,-32.9459000000,184.7678375244,-37.0541725159
164.1810000000,-34.1355000000,184.9666748047,-37.1426086426
164.6460000000,-35.3117000000,185.1713409424,-37.2616348267
164.9350000000,-35.8749000000,185.3525390625,-37.3394470215
165.6050000000,-36.7866000000,185.5402221680,-37.4485359192
166.1770000000,-37.5356000000,185.7071533203,-37.5180397034
166.4460000000,-38.9127000000,185.8822631836,-37.6207656860
166.8910000000,-39.1226000000,186.0563659668,-37.7225532532
167.5500000000,-40.1931000000,186.2102661133,-37.7849082947
167.9860000000,-41.2178000000,186.3556060791,-37.8438110352
168.2030000000,-41.6839000000,186.5127258301,-37.9397315979
168.8920000000,-42.3030000000,186.6529541016,-37.9996299744
169.3580000000,-43.1574000000,186.8044128418,-38.0951881409
169.5730000000,-44.0218000000,186.9407958984,-38.1548538208
170.0520000000,-44.3120000000,187.0712890625,-38.2131309509
170.5490000000,-42.5884000000,187.2154235840,-38.3092842102
170.2450000000,-39.9292000000,186.1537628174,-34.5841522217
169.6710000000,-36.7953000000,184.9430999756,-31.2472209930
169.4570000000,-34.3889000000,183.6228027344,-28.0623378754
168.8460000000,-32.0170000000,182.3595886230,-25.3285598755
167.8590000000,-29.5159000000,181.1927185059,-22.6329994202
167.3600000000,-27.2444000000,180.0287170410,-20.1818332672
166.5460000000,-25.1009000000,178.5238647461,-17.6009960175
165.5540000000,-23.5848000000,177.1430664062,-15.2240886688
164.8000000000,-20.7863000000,175.8423309326,-12.9528799057
164.0530000000,-18.9610000000,174.6018981934,-10.7965869904
163.1970000000,-17.1746000000,173.3745880127,-8.7149972916
161.9820000000,-14.5461000000,172.1879730225,-6.7465543747
161.2880000000,-12.0756000000,171.0322723389,-4.8661875725
160.1710000000,-9.5362600000,169.9047088623,-3.0647451878
158.7020000000,-7.1184300000,168.8049316406,-1.3104155064
157.7950000000,-4.8295300000,167.7023162842,0.4864271879
156.7710000000,-2.8077900000,166.5837097168,2.3584673405
155.5730000000,-1.3570600000,165.4751892090,4.2454442978
154.5010000000,1.0616500000,164.3712463379,6.1324772835
153.5970000000,2.4734000000,163.2955017090,7.9503197670
152.4970000000,3.6495900000,162.2434997559,9.6864013672
151.4510000000,5.4558200000,161.2094421387,11.3289413452
150.7570000000,6.7906000000,160.1977081299,12.8729906082
149.9490000000,8.2876200000,159.2065124512,14.3355293274
148.7690000000,9.4777900000,158.2582397461,15.6883659363
148.0950000000,11.1865000000,157.3515014648,16.9514617920
147.3370000000,12.5569000000,156.4780426025,18.1510295868
146.3260000000,13.2791000000,155.6538085938,19.2569999695
145.6230000000,15.1289000000,154.8659973145,20.3124599457
144.8680000000,16.1093000000,154.1189422607,21.3066596985
